query_id,retrieved_docs
011,cdn_foc_0006872 cdn_foc_0006867 cts_soc_0000601 cts_soc_0005346 cts_soc_0005432 cdn_soc_0002422 cts_esy_0000206 cdn_foc_0006870 cdn_foc_0006865 cte_foc_0001482 cte_foc_0001449 cts_for_0000848 cdn_foc_0002189 cdn_foc_0006869 cdn_foc_0006866 cts_soc_0002407 cts_for_0000839 cdn_foc_0006529 cts_foc_0000230 ctc_chi_0001695 cts_soc_0004245 cts_for_0000511 cts_soc_0003399 cte_esy_0000233 cts_chi_0002211 cdn_soc_0001617 cte_foc_0003475 cte_foc_0000963 cts_soc_0004302 cte_foc_0000934 cts_esy_0000286 cts_foc_0000096 cts_soc_0000216 cts_soc_0000214 cts_foc_0002181 cts_soc_0004189 cte_esy_0000141 cts_ent_0003441 cts_foc_0005154 cts_foc_0002185 cts_soc_0002249 cts_soc_0000784 cts_soc_0002553 cts_foc_0005116 cte_foc_0000844 cte_foc_0000932 cts_for_0000200 cte_foc_0000920 cte_foc_0000940 cdn_foc_0006868 cts_soc_0001509 cdn_foc_0003978 cts_soc_0004077 cte_foc_0003546 cte_foc_0003472 cte_foc_0001454 cte_esy_0000067 cts_soc_0001935 ctc_foc_0003327 cts_for_0001686 cte_foc_0001160 cts_ent_0000805 cts_soc_0003452 cts_foc_0003098 cts_foc_0001525 cts_foc_0001540 cts_soc_0001714 cts_esy_0000308 cts_foc_0003177 cts_for_0001730 cts_soc_0000333 cts_soc_0004266 ctc_foc_0001001 cte_foc_0003414 cdn_soc_0000029 cts_pol_0002401 cdn_soc_0002234 cdn_foc_0002992 cdn_foc_0001422 cts_foc_0004978 cts_chi_0000570 cts_soc_0002810 cts_soc_0002736 cte_foc_0000931 cts_soc_0002667 cdn_chi_0001927 cts_soc_0000448 cts_esy_0000145 cdn_foc_0005997 cdn_chi_0000596 cte_esy_0000105 cts_soc_0000202 cdn_chi_0001765 cts_soc_0000048 cts_soc_0000246 cts_soc_0001763 cts_soc_0000192 cts_for_0002124 cts_for_0001976 cte_foc_0001355 cte_foc_0003520 cte_foc_0001930 cts_foc_0000609 cts_eco_0003221 cts_soc_0001081 cte_foc_0002101 cts_for_0001948 cts_soc_0002739 cts_soc_0005778 cts_pol_0002124 cts_foc_0002215 ctc_ser_0000943 cts_esy_0000354 cts_soc_0000226 cts_soc_0000219 cdn_edu_0000285 cts_soc_0003453 cdn_foc_0004185 cts_for_0000679 ctc_fin_0001416
012,cdn_edu_0000946 cts_soc_0004984 cts_soc_0004991 cts_soc_0004752 cts_for_0001675 cts_soc_0005420 cdn_soc_0004840 cts_for_0001973 cts_for_0001677 cts_soc_0004753 cts_soc_0004715 cts_for_0001697 cdn_soc_0004071 cts_soc_0005788 cts_soc_0005786 cdn_soc_0004841 cts_for_0001971 cte_foc_0003562 cdn_soc_0004849 cdn_edu_0000876 cts_soc_0004959 cts_for_0001689 cts_for_0001970 cts_for_0001980 ctc_chi_0001695 cdn_foc_0001318 cdn_edu_0001382 cts_soc_0005787 cts_soc_0005401 cts_chi_0000230 cts_for_0001997 cts_for_0000408 ctc_mnf_0000274 cts_for_0000692 cts_pol_0001748 cts_foc_0004978 ctc_ser_0000866 ctc_chi_0001280 cdn_edu_0001197 cts_int_0002440 cdn_chi_0001701 cdn_foc_0002603 ctc_ser_0000647 cdn_foc_0000810 cte_sto_0000986 cts_pol_0000897 cdn_loc_0001751 cts_for_0000722 cdn_edu_0000755 cts_eco_0000490 cts_foc_0001261 ctc_ser_0000756 cdn_foc_0000493 ctc_ser_0000646 cts_chi_0002315 cdn_foc_0007910 ctc_tec_0001957 cts_ent_0000499 cdn_foc_0000550 cdn_for_0000482 ctc_tec_0000194 cts_for_0001993 cts_pol_0003132 cdn_edu_0000189 cts_for_0001216 cts_for_0000392 cdn_edu_0000270 cdn_foc_0001014 cdn_foc_0000977 cts_soc_0004895 cdn_foc_0007589 cdn_chi_0001410 cdn_spo_0001181 cdn_foc_0002322 cdn_foc_0001055 cdn_edu_0001193 cts_pol_0001000 cts_art_0001517 cdn_foc_0004720 cdn_foc_0005157 cts_chi_0000265 cdn_foc_0001550 cts_pol_0000959 cdn_edu_0000220 cdn_loc_0000580 cdn_foc_0001114 cdn_edu_0000512 ctc_foc_0000494 cts_for_0001712 cts_chi_0002196 cdn_edu_0001084 cdn_ent_0000226 ctc_ser_0001133 cdn_soc_0005154 ctc_foc_0003079 cdn_edu_0001109 ctc_mnf_0001984 cts_pol_0002470 ctc_ser_0000943 cdn_foc_0001940 cdn_foc_0000425 cdn_for_0000166 ctc_foc_0000766 cdn_chi_0001987 cts_foc_0001268 cte_foc_0000600 cdn_foc_0008167 cdn_soc_0003457 cdn_eco_0003216 cdn_soc_0004998 cdn_foc_0006362 cdn_chi_0000829 ctc_chi_0000401 cte_foc_0000259 cdn_foc_0001698 cts_eco_0000161 cts_chi_0000406 ctc_chi_0001875 cdn_for_0000486 cts_for_0001428
013,cdn_spo_0000956 cts_soc_0000949 cdn_spo_0000043 cdn_soc_0005118 cdn_spo_0000087 cts_soc_0002633 cts_for_0001567 cts_foc_0002215 cdn_soc_0002582 cdn_soc_0002585 cts_soc_0006262 cts_soc_0006088 cts_soc_0003653 cdn_spo_0001274 cdn_spo_0000928 cte_foc_0003726 cdn_spo_0000205 cts_esy_0000232 cts_soc_0003953 cts_soc_0003499 cdn_spo_0000098 cts_foc_0005154 cts_for_0000996 cts_soc_0003142 cdn_spo_0000702 cts_for_0001202 cdn_spo_0001597 ctc_chi_0001695 cdn_spo_0000570 cdn_foc_0006896 cdn_spo_0001220 cdn_spo_0001605 cdn_soc_0002583 cts_for_0001877 cts_soc_0002249 cdn_spo_0001128 cts_for_0001686 cts_for_0000945 cts_for_0001876 cdn_spo_0000481 cdn_spo_0000473 ctc_ser_0000943 cdn_spo_0001377 cdn_soc_0002224 cdn_foc_0006894 cdn_spo_0001457 cdn_spo_0001461 cdn_spo_0000375 cdn_spo_0000099 cdn_spo_0001133 cdn_spo_0001566 cts_soc_0005832 cdn_spo_0001434 cdn_spo_0000899 cts_for_0001878 cdn_spo_0001012 cdn_spo_0000100 cdn_spo_0001288 cdn_spo_0000891 cdn_spo_0001451 cdn_spo_0001236 cdn_spo_0001209 cdn_spo_0000298 cts_esy_0000520 cte_foc_0003538 cdn_spo_0000568 cdn_spo_0000837 cts_for_0000818 cdn_spo_0000901 cdn_spo_0001161 cts_foc_0005017 cdn_spo_0000086 cte_esy_0000216 cdn_soc_0004622 cdn_spo_0000034 cdn_spo_0000261 cdn_spo_0001081 cdn_spo_0000013 cdn_spo_0000925 cdn_spo_0000508 cdn_spo_0001448 cdn_spo_0000260 cdn_foc_0006898 cdn_spo_0000239 cdn_spo_0001550 cts_foc_0004978 cdn_spo_0001552 ctc_ser_0000102 cdn_spo_0001545 cdn_soc_0004669 cts_ent_0002723 cdn_soc_0002584 cdn_spo_0000854 cts_for_0001628 cdn_foc_0008656 cdn_spo_0001199 cdn_spo_0000518 cdn_spo_0001299 cts_for_0000971 cdn_spo_0000352 cts_for_0000679 cts_soc_0002760 cdn_spo_0000509 cdn_loc_0000509 cdn_spo_0000066 cdn_eco_0002259 cdn_spo_0000373 cdn_spo_0000004 cdn_spo_0000621 cts_for_0001645 cdn_soc_0002273 cdn_spo_0000041 cdn_spo_0000961 cdn_spo_0001354 cdn_spo_0001262 cdn_spo_0001203 cts_soc_0000333 cts_eco_0002078 cdn_foc_0006895 cts_foc_0004936
014,cts_soc_0000166 cdn_soc_0001662 cdn_soc_0001663 cts_soc_0004771 cts_soc_0000198 cdn_soc_0003578 cdn_for_0000192 cte_foc_0001010 cdn_soc_0001664 cts_soc_0005701 cts_soc_0000334 cts_for_0002010 ctc_ser_0000943 cts_soc_0000094 cts_for_0002005 cdn_soc_0004793 cts_soc_0003259 cts_for_0000603 cts_esy_0000489 cts_for_0001989 cdn_soc_0000075 cts_soc_0005942 cts_soc_0005744 cte_foc_0003581 cte_foc_0003568 cdn_edu_0001386 cts_for_0000538 cts_soc_0003749 cdn_soc_0001660 ctc_chi_0001695 cts_for_0000288 cts_soc_0001862 cts_soc_0002249 cts_soc_0002062 cts_soc_0004772 cdn_soc_0000348 cts_soc_0001351 cte_foc_0000999 cte_foc_0003590 cdn_soc_0000311 cts_pol_0000716 cts_soc_0001863 cts_for_0001373 cte_esy_0000020 cts_foc_0000800 cte_foc_0001704 cts_for_0000380 cts_soc_0005782 cts_for_0001114 cte_foc_0001930 cdn_edu_0001041 cdn_soc_0002003 cdn_soc_0001247 cts_soc_0005953 cts_soc_0000316 cdn_soc_0004711 cdn_soc_0002801 cts_soc_0003044 cts_soc_0005813 cdn_edu_0001320 cts_soc_0000101 cts_eco_0002078 cts_soc_0000048 cdn_foc_0008639 cte_foc_0003388 cts_soc_0000312 cte_esy_0000216 cte_foc_0003612 cts_soc_0000983 cts_soc_0001133 cdn_soc_0000620 cdn_soc_0001827 ctc_ser_0000907 cts_soc_0002464 cts_soc_0001864 cts_soc_0000250 cts_soc_0006237 cts_soc_0004993 cdn_foc_0003966 cts_int_0002564 cte_foc_0003713 cts_foc_0004978 cdn_edu_0000524 cts_for_0000175 cts_soc_0000117 cts_for_0000773 cts_soc_0002664 cts_soc_0002658 cts_for_0000970 cts_soc_0005946 ctc_eco_0001696 cte_foc_0000206 cts_soc_0001160 cte_foc_0003524 cts_for_0000140 cts_soc_0005972 cdn_soc_0000370 cdn_soc_0004161 cts_soc_0005743 cts_ent_0001365 cte_foc_0000086 cdn_soc_0002002 cts_soc_0005939 cdn_edu_0000713 cts_soc_0005742 cdn_soc_0000094 cdn_loc_0001017 cts_foc_0000544 cdn_foc_0007612 cdn_soc_0002987 cdn_foc_0008615 cte_esy_0000002 cdn_soc_0004375 cts_ent_0003355 cdn_soc_0002136 cts_for_0000163 cts_soc_0001450 cts_soc_0000315 cts_for_0001038 cts_soc_0003267
015,cts_foc_0003431 cts_ent_0002431 cts_pol_0001986 cts_pol_0002068 cts_for_0001304 cts_ent_0002422 cts_pol_0002130 cts_esy_0000321 cdn_foc_0007489 cdn_foc_0007502 cts_pol_0002104 cdn_foc_0003922 cdn_foc_0003657 cdn_foc_0008577 cts_for_0001730 cdn_foc_0003308 cts_foc_0003428 cdn_foc_0004273 cdn_edu_0000309 cts_foc_0003543 cts_pol_0001260 cts_foc_0003098 cts_for_0000135 ctc_chi_0001695 cdn_edu_0001410 cdn_chi_0001246 cts_foc_0003520 cts_for_0000818 cte_esy_0000184 cts_for_0000261 cdn_foc_0004024 cdn_foc_0007146 cdn_foc_0001395 cts_pol_0000360 cdn_foc_0000259 cdn_foc_0007672 cdn_foc_0007442 cdn_soc_0003026 cdn_foc_0003171 cts_for_0000679 ctc_fin_0001021 cdn_foc_0007609 cdn_foc_0000285 cts_soc_0000817 ctc_dep_0000267 cdn_foc_0004620 cdn_soc_0003294 cdn_foc_0007644 cts_soc_0002248 cte_foc_0002137 cdn_foc_0003978 cts_foc_0003930 cte_foc_0002759 cdn_foc_0007487 cte_foc_0000426 cdn_foc_0002300 cte_foc_0003597 cts_for_0001203 cts_foc_0000491 cts_pol_0001639 cdn_foc_0007468 cts_foc_0001825 cte_foc_0001379 cts_for_0000744 cdn_soc_0001471 cts_foc_0002576 cts_soc_0006206 cts_for_0001086 cts_pol_0001604 cdn_foc_0003676 cdn_foc_0005053 cdn_chi_0001868 cdn_foc_0002669 cts_ent_0001792 cts_foc_0000609 cdn_foc_0007590 cts_esy_0000271 cdn_soc_0003315 cts_esy_0000308 cdn_foc_0007523 cdn_foc_0004376 cdn_soc_0001701 cdn_eco_0002610 cdn_eco_0002632 cdn_foc_0007145 cdn_foc_0002728 cdn_foc_0002564 cdn_foc_0002544 cts_for_0000970 cts_for_0001237 cts_for_0001344 cdn_for_0000385 cts_for_0001319 cts_foc_0000376 cdn_foc_0000182 cts_foc_0004218 ctc_dep_0001028 cts_for_0001362 cts_for_0001160 cte_esy_0000150 cts_for_0002090 cdn_eco_0002170 cts_for_0001942 ctc_foc_0002374 cdn_foc_0003241 cts_esy_0000258 cts_foc_0004978 cts_for_0001022 cts_for_0000192 cte_foc_0001621 cdn_chi_0001274 cts_esy_0000490 cte_esy_0000111 cts_pol_0000336 cts_pol_0002124 cdn_foc_0003276 cts_esy_0000051 cdn_for_0000623 cdn_foc_0002964 cdn_foc_0000516
016,ctc_foc_0000751 cts_soc_0001667 cts_foc_0003003 cts_soc_0000772 cts_soc_0001267 ctc_eco_0000318 cts_soc_0004400 cts_soc_0001666 cts_soc_0004399 cdn_soc_0003570 cte_foc_0000086 cts_soc_0001351 cts_soc_0000100 cte_foc_0000177 ctc_chi_0001695 cts_soc_0002131 cdn_foc_0006122 cdn_foc_0006787 cts_soc_0000661 cte_foc_0000656 cdn_soc_0000576 cte_esy_0000020 cts_for_0000163 ctc_ser_0000316 cdn_soc_0001614 cts_for_0000174 cdn_soc_0001615 cdn_soc_0001468 cts_soc_0001669 cte_foc_0000206 cts_soc_0000117 cte_foc_0001851 cts_soc_0001007 cte_foc_0000486 cte_foc_0000576 cts_soc_0000842 cts_chi_0001967 cdn_soc_0001017 cts_soc_0005861 cts_soc_0003922 cdn_soc_0001679 cdn_soc_0003190 cts_soc_0000851 cdn_soc_0000355 cts_soc_0001161 cdn_soc_0004742 cdn_for_0000192 cts_soc_0001742 cdn_foc_0006239 cdn_edu_0001386 cdn_soc_0001519 cts_foc_0004978 cts_soc_0000166 cte_foc_0000741 cdn_soc_0000672 cts_soc_0004771 cte_esy_0000230 cdn_soc_0002003 cts_soc_0003051 cts_soc_0003025 cts_soc_0000198 cts_foc_0000800 cts_soc_0005942 cdn_soc_0001520 cts_for_0001989 cts_for_0002010 cte_foc_0000465 cte_esy_0000216 cdn_soc_0004448 cts_for_0000292 cdn_ent_0000093 cts_soc_0006143 cts_soc_0001109 cts_soc_0001849 cts_soc_0001058 cdn_soc_0002265 cts_soc_0000912 cts_eco_0002078 cte_sto_0001266 cdn_soc_0004913 cdn_soc_0002264 cts_soc_0001133 cts_for_0000343 cts_soc_0000751 cts_soc_0000388 cdn_soc_0000207 cts_soc_0003100 cdn_soc_0002616 cte_foc_0000864 cts_soc_0000101 cte_foc_0001389 cte_foc_0000200 cts_soc_0005731 cts_for_0002018 cdn_soc_0000381 cts_for_0000175 cts_soc_0000672 cdn_soc_0001613 cdn_soc_0001168 cts_chi_0000200 cts_for_0000285 cts_foc_0005217 cts_soc_0000948 cts_soc_0004873 cts_soc_0003184 cts_int_0001890 cts_for_0000603 cdn_chi_0001609 cts_soc_0003101 cte_foc_0001303 ctc_ser_0000943 cte_esy_0000067 cts_soc_0000094 cts_soc_0002313 cdn_soc_0001735 cts_soc_0001201 cdn_soc_0000546 cdn_foc_0006249 cdn_soc_0004793 cts_for_0000140
017,cts_pol_0000152 cts_pol_0000883 cts_pol_0000092 cte_foc_0000094 cts_pol_0000007 cts_for_0001597 cts_foc_0003787 cts_pol_0002264 cts_for_0001812 cts_for_0000111 cts_pol_0000905 cts_soc_0002972 cts_pol_0002263 cts_pol_0000157 cts_foc_0004742 cte_foc_0001185 cdn_soc_0002165 cts_pol_0000173 cts_foc_0003054 cts_chi_0000723 cdn_foc_0000799 ctc_chi_0001695 cts_pol_0000913 cts_soc_0005115 cts_soc_0003172 cts_for_0001009 cdn_eco_0003216 cdn_foc_0000324 cdn_foc_0007958 cdn_foc_0000172 cts_soc_0000615 cdn_for_0000435 cts_for_0000199 cts_for_0001475 cts_int_0000566 cts_pol_0000181 cdn_soc_0003412 cdn_chi_0000596 cts_soc_0003389 cdn_foc_0000326 cts_soc_0002276 cdn_foc_0001550 cts_for_0000514 cte_foc_0001057 cdn_foc_0002322 cdn_soc_0003376 cts_foc_0004432 cts_foc_0004978 cdn_soc_0000173 cts_soc_0002974 cdn_soc_0005028 cts_for_0000557 cdn_foc_0000847 cdn_foc_0004596 cts_int_0001255 cte_foc_0003118 cdn_foc_0005814 cdn_soc_0005074 cdn_foc_0005529 cts_for_0000192 cts_pol_0003129 cts_soc_0000686 cts_esy_0000394 cts_int_0001079 cdn_foc_0006827 cts_soc_0005962 cts_eco_0002078 cts_for_0000970 cdn_foc_0005164 cts_for_0000002 cdn_foc_0000615 cdn_soc_0000547 cdn_foc_0004098 cdn_chi_0000556 cts_pol_0002765 cts_for_0000344 cts_foc_0002419 cts_foc_0004729 cdn_foc_0001844 cdn_foc_0008601 cts_foc_0004947 cts_for_0000861 cts_foc_0003677 cdn_soc_0002049 cts_pol_0000925 cts_soc_0000234 cts_soc_0003146 cdn_foc_0008499 cdn_eco_0001178 cdn_foc_0002094 cts_for_0000381 cdn_soc_0003860 cdn_foc_0006787 cts_for_0000532 cts_for_0000083 cdn_foc_0008172 cdn_foc_0002649 cts_art_0000059 cts_pol_0002754 cdn_chi_0001291 cts_for_0000782 cts_esy_0000158 cts_foc_0005198 cte_foc_0001621 cts_for_0000713 cte_foc_0000024 cts_int_0000115 cts_for_0000679 ctc_tec_0001506 cdn_eco_0003423 cdn_foc_0002889 cdn_chi_0000829 cts_for_0001897 cdn_for_0000369 cts_for_0002010 cts_for_0001124 cts_foc_0001965 cts_pol_0003227 cdn_foc_0007079 cts_foc_0000122
018,cdn_spo_0000517 cdn_spo_0000899 cts_for_0001628 cts_foc_0005154 ctc_chi_0001695 cdn_spo_0000961 cts_for_0001681 ctc_esy_0000086 cdn_spo_0000941 cts_soc_0003826 cts_for_0000743 cdn_spo_0000352 cdn_soc_0002042 ctc_mnf_0002341 cdn_soc_0003196 cdn_spo_0001199 cdn_spo_0000878 cdn_spo_0000243 cts_foc_0004978 cdn_soc_0003217 ctc_esy_0000094 cdn_spo_0001547 ctc_foc_0003644 cts_esy_0000094 cdn_spo_0001274 cdn_foc_0006787 cts_soc_0002436 cdn_soc_0002583 cts_chi_0002629 cts_for_0000645 cdn_spo_0001377 cdn_spo_0000873 ctc_eco_0001043 cdn_soc_0001997 cdn_soc_0002126 cdn_eco_0001387 cte_foc_0000745 cts_soc_0002420 ctc_dep_0000483 cdn_spo_0001119 cdn_foc_0008400 cdn_soc_0001999 ctc_dep_0001493 cte_foc_0003726 cts_eco_0002975 ctc_eco_0000161 ctc_dep_0001469 cts_esy_0000520 cdn_chi_0000484 ctc_eco_0001635 ctc_dep_0001458 cts_for_0001975 cts_for_0000861 cts_ent_0001932 cts_for_0000119 cdn_foc_0001342 cts_int_0001544 cdn_spo_0000837 cdn_soc_0003705 ctc_eco_0000792 cdn_chi_0001901 cts_soc_0000425 cts_soc_0002255 cdn_eco_0001574 cte_foc_0003161 cdn_foc_0000657 cdn_soc_0002047 cte_foc_0001868 cdn_soc_0002955 cts_soc_0005832 cts_soc_0003699 cts_for_0002014 cdn_chi_0001291 cts_soc_0002422 cts_soc_0000446 cts_for_0000533 ctc_chi_0001875 cts_foc_0000865 cts_soc_0000689 cts_chi_0001099 cdn_foc_0001602 cdn_spo_0000043 cdn_eco_0002337 cdn_soc_0003610 cts_foc_0000092 cts_soc_0000686 cdn_foc_0006248 cts_for_0001518 cts_int_0000082 cts_for_0001884 cts_int_0001591 cts_eco_0000161 cts_soc_0003850 cdn_spo_0000923 cts_for_0001859 cdn_foc_0000171 cdn_eco_0003486 cdn_spo_0000955 ctc_chi_0000401 ctc_fin_0000056 cdn_spo_0001131 cdn_spo_0001158 cdn_soc_0002224 cts_eco_0001775 cdn_foc_0002667 ctc_chi_0001429 ctc_chi_0001903 cdn_for_0000165 cts_int_0000773 ctc_dep_0000042 cts_foc_0000511 cts_soc_0004915 cdn_spo_0001501 cts_foc_0002215 cdn_spo_0000087 cdn_chi_0000434 cts_soc_0002243 cdn_soc_0001422 cdn_soc_0002100 cts_soc_0004426
019,cdn_foc_0004185 cts_pol_0003207 cdn_foc_0005731 cdn_foc_0005643 cdn_foc_0004196 cts_pol_0003217 cts_pol_0003216 cts_for_0001160 cdn_foc_0008570 cte_foc_0000836 cts_pol_0003309 cts_pol_0002947 cts_foc_0002576 cdn_foc_0005590 cdn_foc_0000789 ctc_chi_0001695 cts_pol_0001025 cdn_for_0000402 cdn_foc_0004750 ctc_chi_0001403 cdn_foc_0001696 cts_int_0000120 cts_chi_0002140 cdn_foc_0006666 cdn_chi_0000596 cts_for_0001097 cdn_soc_0001383 cdn_foc_0000138 cts_for_0001373 cdn_foc_0005534 cts_for_0001510 ctc_dep_0000015 cte_foc_0001682 cdn_soc_0002368 cdn_eco_0003829 cdn_soc_0001818 cdn_chi_0002022 cte_foc_0000667 cdn_chi_0000986 cdn_foc_0007910 cdn_for_0000269 cdn_foc_0002393 cts_foc_0004978 cte_esy_0000166 cts_esy_0000286 cts_pol_0000157 cdn_foc_0005157 cdn_foc_0002824 ctc_dep_0001148 cte_foc_0000090 cts_for_0001673 cts_for_0000679 cts_for_0000346 cdn_foc_0006274 cts_chi_0000252 cdn_chi_0000273 cdn_soc_0001898 cte_esy_0000067 cts_pol_0002228 cts_foc_0000026 cts_for_0001976 cts_chi_0002315 cdn_foc_0001955 cts_foc_0005516 cts_soc_0002935 cdn_chi_0001818 cdn_foc_0000810 cdn_foc_0002322 cts_chi_0000260 cdn_soc_0002890 cdn_chi_0000845 cdn_chi_0000993 cts_for_0001694 cdn_soc_0000055 cdn_chi_0001657 cts_int_0002745 cts_for_0001752 cdn_foc_0001587 cts_chi_0001336 cdn_eco_0002170 cts_soc_0000312 cts_for_0000970 cdn_chi_0001610 cdn_chi_0000737 cte_esy_0000086 cdn_chi_0001056 cdn_foc_0005644 cdn_foc_0004503 cts_for_0001009 cts_foc_0001781 cts_foc_0001776 cdn_foc_0006228 cdn_soc_0003933 cdn_foc_0008627 cte_foc_0000072 cts_pol_0000338 cts_foc_0001283 cts_esy_0000308 cdn_chi_0001826 cts_for_0000575 cts_soc_0000362 cts_foc_0005482 cts_foc_0005071 cdn_foc_0007612 cdn_soc_0003294 cdn_foc_0000831 cts_for_0001576 cts_chi_0001419 cdn_for_0000234 cts_chi_0000486 cdn_chi_0001989 cts_art_0001517 cts_for_0000106 cdn_foc_0000222 cts_chi_0001217 cdn_foc_0003241 cts_for_0001310 cdn_foc_0008487 cdn_foc_0001550 cdn_foc_0001342
020,cts_int_0002781 cts_foc_0005252 cts_int_0002687 cdn_foc_0008499 cdn_foc_0008414 cts_foc_0005081 cts_int_0002742 cdn_foc_0008510 cts_int_0002722 cdn_foc_0008601 cdn_foc_0008434 cts_int_0002663 cdn_foc_0008491 cts_int_0002939 cts_int_0002835 cts_int_0002740 cts_int_0002449 cts_int_0002758 cdn_soc_0004738 cte_foc_0003560 cts_int_0002343 cts_int_0002499 cts_int_0000401 cts_int_0001459 cts_int_0001507 cts_int_0002454 cdn_foc_0008422 ctc_eco_0001542 cts_for_0001996 cts_int_0002665 cts_int_0002937 cts_int_0002759 ctc_chi_0001695 cts_int_0002780 cts_pol_0003154 cts_int_0002352 cts_int_0001500 cte_esy_0000161 ctc_eco_0001512 cts_int_0002833 ctc_eco_0001510 cts_int_0002461 cts_chi_0002222 cts_int_0002677 cts_int_0002696 cts_int_0002031 cts_int_0002700 cdn_chi_0000898 cdn_foc_0004774 cts_int_0000384 cdn_foc_0005529 cts_int_0002723 cts_int_0002658 ctc_eco_0001533 cts_int_0002741 cts_int_0002790 cte_foc_0000024 cts_foc_0004978 cts_chi_0002239 cts_foc_0000066 cts_int_0002840 cts_int_0002755 cdn_foc_0001300 cts_chi_0001897 cts_int_0000619 cts_eco_0002078 cdn_foc_0003952 cts_esy_0000561 cts_int_0002801 ctc_eco_0001632 cdn_foc_0008485 cte_foc_0003462 cts_chi_0002714 cdn_foc_0008487 cdn_soc_0004973 cts_int_0002787 cts_pol_0003195 cte_foc_0003558 cdn_foc_0005532 cdn_foc_0001432 cts_int_0001499 cts_int_0002697 cts_for_0001597 cts_int_0002718 cts_int_0001474 cts_int_0001482 cdn_foc_0000990 cts_int_0002688 cts_int_0002751 cdn_foc_0001830 ctc_tec_0001382 cts_int_0002716 cts_art_0001372 cts_int_0002748 cts_for_0001692 cdn_eco_0002093 cdn_foc_0008417 cts_int_0000864 cdn_for_0000435 cts_pol_0000883 cdn_soc_0003346 cdn_soc_0001488 cts_chi_0001099 cte_esy_0000216 ctc_chi_0001090 cts_int_0000084 cts_chi_0000683 cdn_foc_0008509 cts_for_0001990 ctc_ser_0000943 cts_int_0000567 cdn_foc_0000573 cts_pol_0003221 cts_chi_0001000 cts_for_0002078 cts_soc_0005501 cte_foc_0001882 cts_soc_0002249 cts_int_0002719 cts_chi_0001001
